,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,yr_since_investment
20867,20150219T000000,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860,5
7480,20150113T000000,3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,98106,47.5294,-122.354,1220,4600,57
6873,20140626T000000,6,3.5,3600,6875,2.0,0,0,3,8,2740,860,2004,0,98065,47.5401,-121.879,3150,6663,10
10625,20140714T000000,4,2.5,2200,6018,2.0,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.966,2480,5899,4
16568,20140523T000000,4,2.5,2560,10400,1.0,0,0,4,7,1280,1280,1965,0,98027,47.5225,-122.04,1740,11050,49
1047,20140915T000000,2,1.75,2040,114562,1.0,0,0,4,7,2040,0,1968,0,98027,47.4985,-122.092,1850,94960,46
11425,20141110T000000,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340,47
9713,20141028T000000,3,2.75,2780,4815,3.0,0,2,3,10,2780,0,1974,0,98105,47.6569,-122.286,2820,5000,40
17636,20150130T000000,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,98155,47.7681,-122.307,1800,12123,57
19990,20141113T000000,3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193,0
10254,20141230T000000,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680,75
18119,20141002T000000,4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831,36
10493,20150330T000000,2,1.0,1250,5880,1.0,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,5020,67
21185,20140602T000000,3,2.5,1950,3600,2.0,0,0,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184,4
10383,20150430T000000,3,1.0,1250,9786,1.0,0,0,4,7,1250,0,1969,0,98072,47.7622,-122.163,1660,9621,46
12811,20140804T000000,4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.232,2010,9382,51
16429,20141028T000000,4,4.0,2790,16117,2.0,0,0,4,9,2790,0,1999,0,98005,47.6033,-122.155,2740,25369,15
4712,20140522T000000,3,1.75,1650,5100,1.0,0,0,5,7,1040,610,1908,0,98115,47.6873,-122.321,1540,5100,106
14695,20141104T000000,2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,98125,47.7307,-122.302,1380,7473,70
17957,20140723T000000,4,3.0,2480,9238,1.0,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214,101
8888,20141121T000000,3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820,39
6541,20141014T000000,4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.202,1780,10843,59
15799,20140806T000000,4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,98027,47.5312,-122.04,1530,9818,102
11734,20150302T000000,3,2.25,1350,6775,1.0,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210,34
2147,20140916T000000,3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,0,98038,47.3812,-122.023,2170,8378,19
14079,20150428T000000,4,2.25,1600,7916,2.0,0,0,3,7,1600,0,1991,0,98022,47.194,-121.981,1540,7242,24
102,20141212T000000,3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,98077,47.7731,-122.08,2570,47777,31
13615,20141118T000000,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,98003,47.2878,-122.297,2210,15000,50
10447,20140701T000000,3,2.0,2500,4080,1.5,0,0,5,7,1680,820,1922,0,98103,47.6813,-122.346,1550,3060,92
15572,20141231T000000,3,2.5,1990,9995,2.0,0,0,3,7,1990,0,1996,0,98198,47.383,-122.305,1680,7511,18
19086,20141118T000000,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255,111
2808,20150224T000000,4,1.75,1520,14417,1.0,0,0,4,7,1520,0,1968,0,98065,47.526,-121.809,1600,10716,47
12535,20140716T000000,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,98031,47.4153,-122.184,1910,8523,79
18590,20141030T000000,3,2.25,2190,8834,1.0,0,0,3,7,1390,800,1987,0,98001,47.2633,-122.244,1490,8766,27
14375,20140910T000000,3,1.0,1290,47044,1.0,0,0,3,7,1150,140,1968,0,98029,47.5655,-121.998,1960,49658,46
8934,20140826T000000,3,1.0,1470,7930,1.0,0,0,3,7,1070,400,1950,0,98177,47.7013,-122.368,1440,8100,64
7832,20150330T000000,3,2.0,1300,22605,1.0,0,0,3,7,1300,0,1998,0,98056,47.5337,-122.187,2250,10215,17
7629,20141008T000000,3,1.75,1360,16000,1.0,0,0,3,7,1360,0,1978,0,98155,47.7583,-122.306,1360,12939,36
5584,20140506T000000,3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144,16
8611,20140827T000000,2,1.5,1995,115670,1.5,0,1,4,8,1995,0,1991,0,98070,47.4022,-122.464,2142,29375,23
2795,20150504T000000,2,2.0,2370,155130,1.0,0,0,3,7,2370,0,1970,0,98019,47.7388,-121.972,1860,14475,45
404,20140618T000000,4,2.5,1820,6753,2.0,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107,20
1695,20150410T000000,3,1.75,1740,46580,1.0,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,54685,35
15005,20141016T000000,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910,35
18426,20150318T000000,4,2.75,1590,6000,1.5,0,0,4,8,1590,0,1925,0,98112,47.6401,-122.299,1590,4000,90
16045,20140819T000000,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.774,-122.351,1290,7509,64
1506,20150504T000000,3,1.0,2280,4600,1.0,0,2,3,8,1250,1030,1936,0,98119,47.6378,-122.372,1910,4000,79
16183,20150211T000000,4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,98019,47.734,-121.965,2320,4255,4
6643,20140621T000000,4,2.25,2330,8994,2.0,0,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396,28
3675,20140722T000000,3,2.25,2190,45738,1.0,0,0,3,8,2190,0,1990,0,98052,47.7108,-122.12,2970,4496,24
18284,20141202T000000,3,1.0,940,7913,1.0,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913,66
21318,20150417T000000,5,3.5,3420,6403,2.0,0,2,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038,2
21432,20150511T000000,4,3.5,2490,5500,2.0,0,0,3,9,1780,710,2015,0,98136,47.5499,-122.393,1710,5500,0
10968,20141209T000000,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539,9
648,20141118T000000,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608,75
834,20141120T000000,3,1.75,1380,14000,1.0,0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503,57
20860,20140508T000000,2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,98119,47.6319,-122.362,1680,1104,9
5604,20150501T000000,3,1.0,1130,7920,1.0,0,0,3,7,1130,0,1961,0,98059,47.4852,-122.125,1390,8580,54
3424,20140804T000000,2,1.75,1600,5795,1.5,0,0,3,8,1600,0,1940,0,98105,47.6709,-122.276,2310,6301,74
19481,20140715T000000,3,2.0,1590,87120,1.0,0,3,3,8,1590,0,1998,0,98022,47.2241,-122.072,2780,183161,16
51,20150217T000000,5,2.5,3150,9134,1.0,0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133,49
13133,20150225T000000,4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071,64
11050,20141117T000000,3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920,52
5104,20141031T000000,5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,98155,47.7719,-122.282,2910,14880,51
9407,20150327T000000,3,2.5,1690,5175,2.0,0,0,3,7,1690,0,2002,0,98038,47.3564,-122.016,1830,5175,13
19992,20140804T000000,3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283,0
721,20140728T000000,2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080,103
1717,20140825T000000,2,2.0,1180,3200,1.0,0,1,4,6,590,590,1945,0,98136,47.5275,-122.383,1350,4000,69
13125,20150505T000000,3,2.5,1720,3951,2.0,0,0,3,7,1720,0,1992,0,98031,47.4033,-122.187,1720,3605,23
10361,20140813T000000,4,2.25,2100,12738,2.0,0,0,4,8,2100,0,1975,0,98059,47.4698,-122.118,2000,12090,39
12474,20140627T000000,3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,98028,47.7394,-122.252,1590,9625,58
20558,20141218T000000,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357,6
2842,20141120T000000,3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.218,1900,10450,33
17283,20150219T000000,2,1.0,1210,7667,1.0,0,0,3,6,900,310,1950,0,98199,47.6571,-122.396,1330,6462,65
739,20141119T000000,3,2.0,1400,9177,1.0,0,0,3,7,1400,0,1974,0,98001,47.3415,-122.272,2020,8547,40
5952,20141229T000000,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058,9
5259,20150116T000000,3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200,1
853,20140716T000000,4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900,65
10099,20140630T000000,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988,54
4133,20140513T000000,3,1.5,1240,7735,1.0,0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500,57
442,20140715T000000,2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406,61
14118,20150429T000000,5,2.25,2290,39000,2.0,0,0,3,8,2290,0,1979,0,98052,47.7012,-122.12,2750,39900,36
10981,20140513T000000,4,3.25,4400,16625,2.0,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.968,4440,15523,11
6085,20140602T000000,3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,5832,16
6193,20150408T000000,3,2.0,1680,4886,2.0,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900,75
17564,20150427T000000,2,1.75,1560,3200,1.0,0,0,5,7,880,680,1946,0,98199,47.6419,-122.394,2060,4940,69
12836,20141013T000000,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500,27
5097,20150331T000000,4,1.75,2260,12238,1.0,0,0,3,9,2260,0,1967,0,98005,47.5976,-122.178,2430,10204,48
1044,20140715T000000,3,2.25,1780,8784,1.0,0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704,37
6067,20150413T000000,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,27
8965,20140605T000000,3,1.75,1910,4800,1.0,0,0,3,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800,55
5500,20150225T000000,4,2.25,2240,8322,2.0,0,0,3,8,2240,0,1979,0,98034,47.728,-122.206,2240,6448,36
16119,20141013T000000,3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156,66
14836,20141106T000000,3,2.0,1380,9000,2.0,0,0,2,7,1380,0,1946,1982,98001,47.2613,-122.248,1460,9732,32
17846,20150225T000000,4,1.0,1470,5450,1.5,0,0,3,7,1470,0,1918,0,98112,47.6458,-122.306,2160,5450,97
19799,20141120T000000,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240,7
1180,20140626T000000,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,98027,47.5393,-121.998,3240,6218,8
129,20150406T000000,4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748,11
16353,20150501T000000,3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452,56
15169,20140910T000000,5,3.25,3920,4832,2.0,0,0,3,9,3030,890,2014,0,98065,47.5202,-121.885,2660,4832,0
17275,20140926T000000,3,1.75,1290,6604,1.0,0,0,3,7,1290,0,1984,0,98023,47.323,-122.349,1440,6682,30
4549,20140619T000000,3,1.0,1330,5412,2.0,0,0,5,7,1330,0,1905,0,98022,47.2053,-121.993,1710,10825,109
8955,20150505T000000,1,1.0,1940,6300,1.0,0,3,3,8,1940,0,1963,0,98116,47.5782,-122.4,2560,6300,52
124,20140618T000000,3,2.25,2910,10204,2.0,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992,24
1270,20140910T000000,3,2.5,2420,9592,2.0,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145,21
837,20150513T000000,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479,11
7947,20150126T000000,3,2.0,1650,7930,1.0,0,0,4,7,1650,0,1989,0,98038,47.3617,-122.05,1510,7930,26
8225,20140822T000000,3,2.5,1430,1056,3.0,0,0,3,8,1430,0,2003,0,98117,47.684,-122.388,1310,2135,11
5545,20140820T000000,4,2.5,2390,6775,2.0,0,0,3,7,2390,0,2003,0,98056,47.4811,-122.182,2560,6346,11
6438,20150127T000000,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194,54
7237,20150512T000000,4,2.5,2700,10160,2.0,0,0,3,9,2700,0,1988,0,98029,47.5685,-122.012,2760,9219,27
14961,20140723T000000,4,2.25,3920,7200,2.0,0,0,3,10,3120,800,1928,0,98144,47.5731,-122.284,3400,7200,86
10731,20150316T000000,3,1.75,1760,8266,1.0,0,0,5,7,1760,0,1954,0,98133,47.7708,-122.339,1400,8519,61
19326,20140724T000000,3,1.0,1360,20000,1.0,0,0,4,7,1360,0,1953,0,98001,47.2861,-122.253,1530,9997,61
9616,20140530T000000,4,2.25,2060,8470,1.0,0,0,3,8,1440,620,1983,0,98006,47.5605,-122.124,2180,8978,31
12765,20140528T000000,7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,98125,47.7302,-122.291,1440,1865,36
2384,20140603T000000,3,2.5,1720,99916,2.0,0,0,4,7,1720,0,1990,0,98042,47.3391,-122.093,1340,73180,24
16444,20140822T000000,3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000,39
4820,20150427T000000,4,2.5,1830,4694,2.0,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830,5175,12
7903,20141208T000000,3,1.0,1470,9750,1.0,0,0,3,7,1470,0,1963,0,98034,47.7155,-122.194,1300,9750,51
10688,20150407T000000,3,2.5,1690,4851,2.0,0,0,3,7,1690,0,2004,0,98053,47.6795,-122.034,2330,4851,11
7649,20150421T000000,4,2.75,2730,35075,1.0,0,0,3,8,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000,36
3017,20150331T000000,3,1.75,2110,7129,1.0,0,0,3,8,1280,830,1982,0,98052,47.7219,-122.102,1810,8674,33
13244,20140714T000000,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,16
6750,20140625T000000,2,1.0,780,3475,1.0,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769,84
20884,20141223T000000,5,2.5,2406,7093,2.0,0,0,3,8,2406,0,2006,0,98001,47.2615,-122.252,1767,7093,8
4552,20140818T000000,2,1.0,880,6731,1.0,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731,64
9637,20140522T000000,3,2.25,1670,1596,2.0,0,0,3,8,1220,450,2002,0,98199,47.6474,-122.396,1670,1596,12
17591,20140915T000000,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355,58
18159,20150305T000000,4,2.25,2550,9736,1.0,0,0,4,8,2550,0,1967,0,98002,47.3193,-122.212,1770,9686,48
8542,20140620T000000,3,2.0,1510,7884,1.0,0,0,3,6,1510,0,1942,2014,98166,47.4683,-122.348,1050,7620,0
1385,20150123T000000,3,1.5,2840,10182,1.0,0,0,3,8,1510,1330,1951,0,98056,47.524,-122.2,2210,9669,64
913,20140919T000000,4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,98106,47.5353,-122.349,1730,4000,59
980,20150311T000000,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800,38
13480,20150422T000000,2,1.0,830,4000,1.0,0,0,4,6,830,0,1947,0,98117,47.6909,-122.381,1420,4000,68
3086,20150429T000000,2,1.0,1120,5250,1.0,0,0,3,7,950,170,1938,0,98199,47.6496,-122.392,1510,5250,77
11195,20150324T000000,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,28
1999,20150323T000000,4,2.5,2460,9296,2.0,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900,37
14802,20141105T000000,5,2.5,2780,9652,1.0,0,0,4,8,1390,1390,1967,0,98001,47.3444,-122.271,1790,9652,47
4391,20141124T000000,4,2.5,2800,4687,2.0,0,0,3,9,2800,0,2005,0,98038,47.3594,-122.04,2750,4750,9
20213,20140903T000000,3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,98126,47.5664,-122.37,1450,1478,5
20925,20140627T000000,3,3.0,1670,4440,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.975,1670,4622,0
3820,20150421T000000,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998,1
20962,20150311T000000,2,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402,8
10734,20140805T000000,3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.128,1850,6804,37
9944,20140902T000000,4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000,92
2602,20141202T000000,2,1.0,1180,9261,1.0,0,0,4,7,940,240,1957,0,98118,47.5492,-122.274,1700,6325,57
3151,20140905T000000,3,2.5,1720,4515,2.0,0,0,3,7,1720,0,2005,0,98065,47.5426,-121.879,2220,4618,9
11700,20140923T000000,4,2.5,2440,5001,2.0,0,0,3,8,2440,0,2005,0,98056,47.5108,-122.193,2260,5001,9
12458,20140923T000000,4,2.5,2290,10186,2.0,0,0,3,8,2290,0,1985,0,98008,47.6353,-122.124,2150,10186,29
11097,20150512T000000,2,2.25,2080,11285,1.0,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048,61
17498,20150504T000000,4,3.5,2850,2910,2.0,0,2,3,8,1970,880,1905,1996,98115,47.6855,-122.321,1460,3880,19
12119,20140617T000000,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604,53
947,20150408T000000,3,3.0,2230,12968,2.0,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160,25
3233,20150415T000000,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,98117,47.6797,-122.359,1600,4000,87
17474,20150329T000000,3,2.5,2600,23361,1.5,1,4,3,8,2150,450,1912,0,98146,47.4997,-122.379,1700,14700,103
10772,20150408T000000,4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.364,2460,13950,67
16885,20141117T000000,3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,98038,47.3504,-122.035,1400,6600,21
10241,20140619T000000,4,2.25,2370,6000,1.0,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.388,3280,8843,55
1625,20141030T000000,2,1.75,1340,7380,1.0,0,0,3,6,1340,0,1940,0,98055,47.4785,-122.229,1980,9600,74
21253,20150210T000000,3,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,98103,47.6532,-122.348,1720,3360,3
11021,20141113T000000,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.231,1920,15208,54
2201,20140903T000000,4,2.5,3110,6479,2.0,0,0,3,9,3110,0,2005,0,98065,47.5408,-121.861,3110,7075,9
13381,20140919T000000,2,1.0,720,5600,1.0,0,0,4,7,720,0,1920,0,98116,47.5641,-122.391,1330,5600,94
8607,20140606T000000,3,1.75,1480,7040,1.0,0,0,3,7,1480,0,1974,0,98033,47.6723,-122.169,2040,7810,40
944,20140828T000000,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,4250,104
20215,20140724T000000,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.123,2590,4136,0
8435,20150212T000000,2,1.0,1340,6380,1.0,0,0,3,7,890,450,1939,0,98115,47.697,-122.313,1380,6380,76
5110,20141216T000000,3,1.75,2430,8820,1.0,0,2,3,8,1630,800,1977,0,98178,47.4972,-122.233,2390,10050,37
16240,20141023T000000,4,2.5,2770,5612,2.0,0,0,3,7,2770,0,2001,0,98053,47.686,-122.036,2770,5177,13
10799,20140702T000000,4,2.0,2370,76665,2.0,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334,36
8593,20140929T000000,3,2.25,3250,34848,1.0,0,0,3,10,2260,990,2006,0,98005,47.6077,-122.158,2770,21512,8
9804,20150403T000000,3,2.5,1970,3655,2.0,0,0,3,7,1970,0,2003,0,98019,47.7453,-121.984,1970,2952,12
11234,20150202T000000,3,2.25,1830,8831,1.0,0,0,3,7,1460,370,1979,0,98034,47.7286,-122.215,2330,8064,36
14433,20150105T000000,3,2.0,1620,12482,1.0,0,0,4,7,1290,330,1989,0,98042,47.3584,-122.086,1560,8499,26
17165,20141220T000000,3,2.5,2720,8622,2.0,0,0,3,8,2720,0,2002,0,98059,47.4954,-122.163,1950,8603,12
14697,20140526T000000,4,2.5,2700,8810,2.0,0,0,3,9,2700,0,2004,0,98052,47.7041,-122.116,2730,5100,10
12670,20140606T000000,3,2.25,2270,23900,1.0,0,0,3,9,1820,450,1975,0,98177,47.7506,-122.372,2520,28300,39
8564,20140529T000000,3,2.25,2270,8876,1.0,0,0,3,7,1380,890,1977,0,98058,47.4653,-122.176,2150,7455,37
11044,20140812T000000,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,21
16571,20150312T000000,4,1.0,1660,6075,1.5,0,0,5,7,1660,0,1915,0,98117,47.6755,-122.403,1810,5400,100
7966,20150324T000000,3,1.0,1120,10032,1.0,0,0,3,7,1120,0,1962,0,98034,47.7182,-122.194,1210,9918,53
6629,20141021T000000,3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1985,0,98002,47.3344,-122.216,1070,4366,29
16245,20140609T000000,3,1.75,1380,3402,1.5,0,0,3,7,1380,0,1900,2000,98122,47.6109,-122.302,1500,5496,14
19785,20141112T000000,4,2.5,2423,7292,2.0,0,0,3,8,2423,0,2005,0,98023,47.3227,-122.37,2495,7489,9
8619,20140611T000000,1,1.75,750,20339,1.0,0,0,4,4,550,200,1946,0,98059,47.4756,-122.09,2020,23958,68
11631,20141022T000000,5,2.75,2960,28300,1.0,0,3,4,9,2160,800,1959,0,98177,47.7606,-122.37,2940,23250,55
20378,20150211T000000,5,3.5,3700,7055,2.0,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527,1
20446,20140606T000000,2,2.0,1405,1073,2.0,0,0,3,8,1140,265,2007,0,98122,47.612,-122.295,1405,3000,7
14506,20141117T000000,5,1.0,2170,65340,1.5,0,0,4,7,1670,500,1930,0,98011,47.7555,-122.204,3170,12884,84
6817,20140612T000000,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840,47
3012,20140619T000000,2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089,10
13667,20140729T000000,3,2.5,3240,33661,2.0,0,0,3,8,3240,0,2001,0,98059,47.4785,-122.095,1870,43560,13
19883,20140618T000000,3,3.5,1360,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977,7
17987,20150114T000000,4,1.75,1890,9205,1.0,0,0,3,8,1260,630,1964,0,98133,47.774,-122.348,1430,6775,51
15068,20140807T000000,3,2.5,1690,4898,2.0,0,0,3,7,1690,0,2003,0,98053,47.6834,-122.038,2220,4933,11
5331,20140514T000000,4,2.5,2700,4004,2.0,0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260,4459,10
21298,20140709T000000,4,2.5,2550,5200,2.0,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660,5
5288,20140818T000000,4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000,71
2872,20150408T000000,4,2.25,2360,6260,2.0,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773,17
3516,20140731T000000,4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,0,98168,47.4999,-122.327,1760,11520,51
15993,20150310T000000,4,1.75,2570,8640,1.0,0,0,4,8,2570,0,1958,0,98005,47.5956,-122.172,2520,8800,57
12279,20150402T000000,4,2.0,2220,5821,1.5,0,0,4,7,1380,840,1916,0,98116,47.5723,-122.382,1850,5000,99
9625,20150313T000000,4,2.25,1940,10200,1.0,0,0,3,7,1360,580,1960,0,98188,47.4253,-122.283,1940,10200,55
17290,20140827T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,47
4844,20140718T000000,2,1.0,1040,4590,1.0,0,0,3,7,1040,0,1954,0,98146,47.5078,-122.337,1040,6120,60
19445,20150222T000000,2,1.0,1760,5250,1.0,0,2,4,7,1000,760,1951,0,98126,47.5577,-122.379,1760,5400,64
18742,20150302T000000,3,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318,17
9292,20140826T000000,2,1.5,1010,2102,2.0,0,0,3,7,1010,0,1984,0,98119,47.6374,-122.375,1480,2632,30
14464,20150423T000000,2,1.75,1290,6600,1.0,0,2,3,7,870,420,1951,0,98136,47.531,-122.39,2380,7370,64
1873,20150311T000000,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,88
14983,20150423T000000,3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2001,0,98006,47.5443,-122.172,2290,7984,14
17117,20141027T000000,3,1.75,1510,6000,1.0,0,0,3,7,1060,450,1947,0,98136,47.5535,-122.39,1610,6000,67
6216,20140729T000000,3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,98133,47.7479,-122.343,1440,7473,49
